Transaction ID,Date of Purchase,Time of Purchase,Purchase Type,Date of Journey,Departure Time,Arrival Time,Payment Method,Railcard,Ticket Class,Ticket Type,Departure Station,Arrival Destination,Predicted_Delayed,Prediction_Probability
T0022,2025-11-16,22:25:00,Online,2025-11-27,21:57:00,10:27:00,Contactless,Adult,First Class,Anytime,Reading,York,0,0.0633
T0023,2025-11-13,01:03:00,Online,2025-12-13,21:39:00,19:09:00,Credit Card,Senior,Standard,Anytime,Manchester Piccadilly,York,0,0.0267
T0024,2025-11-21,08:22:00,Online,2025-12-10,18:57:00,23:06:00,Debit Card,None,Standard,Advance,Reading,Birmingham New Street,0,0.0233
T0025,2025-11-19,20:59:00,Station,2025-12-02,12:18:00,16:39:00,Credit Card,Adult,First Class,Off-Peak,London Paddington,Leeds,0,0.0633
T0026,2025-11-20,06:43:00,Station,2025-12-11,15:12:00,14:48:00,Credit Card,Adult,Standard,Off-Peak,Leeds,Bristol Temple Meads,0,0.1367
T0027,2025-11-14,22:19:00,Station,2025-12-05,15:26:00,12:53:00,Debit Card,Adult,Standard,Anytime,York,Manchester Piccadilly,1,0.5533
T0028,2025-11-23,07:24:00,Online,2025-12-15,19:04:00,14:30:00,Contactless,Adult,Standard,Anytime,Reading,Birmingham New Street,0,0.01
T0029,2025-11-12,23:20:00,Online,2025-12-13,15:10:00,09:34:00,Contactless,Senior,First Class,Anytime,Birmingham New Street,York,0,0.05
T0031,2025-11-13,20:19:00,Online,2025-12-08,12:50:00,12:01:00,Debit Card,None,First Class,Advance,Leeds,Birmingham New Street,0,0.22
T0032,2025-11-14,21:48:00,Online,2025-11-28,08:43:00,11:14:00,Credit Card,Adult,First Class,Off-Peak,London Paddington,Birmingham New Street,0,0.0467
T0033,2025-11-12,09:01:00,Online,2025-11-27,10:11:00,13:29:00,Contactless,None,Standard,Advance,Bristol Temple Meads,Reading,0,0.0433
T0034,2025-11-22,04:58:00,Station,2025-12-24,13:20:00,18:05:00,Contactless,Senior,First Class,Advance,York,Birmingham New Street,0,0.0133
T0036,2025-11-20,17:18:00,Online,2025-12-13,15:21:00,13:02:00,Contactless,None,Standard,Advance,York,Bristol Temple Meads,0,0.0733
T0037,2025-11-18,16:43:00,Online,2025-12-21,06:56:00,10:02:00,Credit Card,Senior,First Class,Anytime,Bristol Temple Meads,Reading,0,0.0233
T0038,2025-11-22,19:19:00,Online,2025-12-20,15:19:00,08:23:00,Contactless,Senior,Standard,Off-Peak,Bristol Temple Meads,Manchester Piccadilly,0,0.0367
T0039,2025-11-19,10:21:00,Station,2025-12-05,15:00:00,21:56:00,Debit Card,None,First Class,Anytime,Birmingham New Street,York,0,0.2767
T0040,2025-11-23,23:58:00,Station,2025-12-05,20:45:00,13:16:00,Credit Card,Senior,Standard,Advance,Liverpool Lime Street,Birmingham New Street,0,0.0133
T0042,2025-11-13,07:28:00,Station,2025-12-01,22:12:00,17:33:00,Credit Card,Adult,First Class,Advance,London Paddington,Liverpool Lime Street,0,0.01
T0043,2025-11-19,09:05:00,Online,2025-11-26,06:12:00,20:30:00,Contactless,Adult,Standard,Advance,Birmingham New Street,York,0,0.0833
T0044,2025-11-17,10:13:00,Online,2025-12-16,21:58:00,14:07:00,Credit Card,Adult,First Class,Advance,Birmingham New Street,Bristol Temple Meads,0,0.0367
T0046,2025-11-11,10:26:00,Online,2025-12-01,21:23:00,11:42:00,Debit Card,Senior,Standard,Off-Peak,Manchester Piccadilly,Birmingham New Street,0,0.12
T0047,2025-11-23,05:01:00,Online,2025-12-22,14:58:00,11:48:00,Debit Card,Senior,First Class,Off-Peak,Liverpool Lime Street,Bristol Temple Meads,0,0.4567
T0048,2025-11-17,06:00:00,Online,2025-12-23,09:17:00,18:11:00,Debit Card,None,First Class,Off-Peak,Birmingham New Street,Reading,0,0.2467
T0049,2025-11-11,08:43:00,Online,2025-12-24,17:36:00,11:07:00,Contactless,Adult,First Class,Anytime,Liverpool Lime Street,Reading,0,0.0967
T0050,2025-11-24,03:36:00,Station,2025-11-29,18:20:00,19:45:00,Debit Card,None,First Class,Off-Peak,Bristol Temple Meads,Reading,0,0.0733
T0051,2025-11-19,23:06:00,Station,2025-12-01,13:45:00,15:24:00,Contactless,Adult,Standard,Advance,Bristol Temple Meads,Birmingham New Street,0,0.0233
T0053,2025-11-21,20:12:00,Station,2025-12-19,09:37:00,10:53:00,Credit Card,Senior,Standard,Off-Peak,Leeds,Manchester Piccadilly,0,0.0367
T0054,2025-11-20,11:18:00,Station,2025-12-18,12:43:00,13:26:00,Credit Card,Adult,Standard,Advance,York,Manchester Piccadilly,0,0.04
T0055,2025-11-22,18:03:00,Online,2025-12-23,11:59:00,19:55:00,Debit Card,None,Standard,Advance,Leeds,Bristol Temple Meads,0,0.5
T0056,2025-11-21,07:36:00,Online,2025-12-14,08:54:00,09:57:00,Contactless,Adult,Standard,Advance,Leeds,Reading,0,0.18
T0057,2025-11-15,10:05:00,Online,2025-12-04,07:00:00,23:50:00,Debit Card,Senior,First Class,Advance,Leeds,London Paddington,0,0.16
T0058,2025-11-16,13:16:00,Online,2025-11-29,22:47:00,13:13:00,Debit Card,Adult,First Class,Advance,York,Leeds,0,0.1933
T0059,2025-11-11,12:01:00,Online,2025-12-10,17:45:00,12:26:00,Credit Card,Adult,Standard,Anytime,Liverpool Lime Street,Birmingham New Street,0,0.1033
T0060,2025-11-17,01:44:00,Station,2025-12-16,09:40:00,13:52:00,Debit Card,Senior,Standard,Off-Peak,Bristol Temple Meads,Leeds,0,0.3167
T0061,2025-11-16,17:18:00,Station,2025-12-17,09:48:00,13:45:00,Contactless,None,Standard,Advance,Liverpool Lime Street,Bristol Temple Meads,0,0.0667
T0062,2025-11-24,23:10:00,Online,2025-12-16,12:08:00,19:27:00,Debit Card,Adult,First Class,Advance,Liverpool Lime Street,Reading,0,0.41
T0064,2025-11-20,22:50:00,Station,2025-12-10,12:46:00,20:20:00,Credit Card,None,Standard,Advance,Birmingham New Street,Bristol Temple Meads,0,0.1667
T0066,2025-11-24,21:25:00,Online,2025-11-26,19:27:00,18:23:00,Debit Card,Senior,First Class,Off-Peak,Reading,Leeds,0,0.0367
T0067,2025-11-17,19:26:00,Station,2025-12-12,09:56:00,18:04:00,Debit Card,None,First Class,Anytime,Reading,Liverpool Lime Street,0,0.2633
T0068,2025-11-23,10:34:00,Online,2025-12-05,13:05:00,11:37:00,Debit Card,None,First Class,Advance,Birmingham New Street,Leeds,0,0.4367
T0069,2025-11-21,02:06:00,Online,2025-12-12,14:58:00,17:23:00,Credit Card,None,First Class,Anytime,Liverpool Lime Street,Leeds,0,0.0467
T0070,2025-11-24,21:53:00,Online,2025-11-27,07:02:00,08:49:00,Contactless,Senior,First Class,Anytime,Birmingham New Street,Liverpool Lime Street,0,0.0167
T0071,2025-11-22,03:04:00,Station,2025-12-08,21:57:00,16:48:00,Credit Card,Adult,First Class,Advance,London Paddington,Birmingham New Street,0,0.0267
T0072,2025-11-19,09:28:00,Station,2025-12-01,20:55:00,12:45:00,Credit Card,None,First Class,Off-Peak,Liverpool Lime Street,Manchester Piccadilly,0,0.01
T0073,2025-11-11,19:31:00,Station,2025-12-08,10:13:00,22:07:00,Contactless,Adult,Standard,Off-Peak,York,Reading,0,0.04
T0074,2025-11-23,09:27:00,Station,2025-12-13,19:24:00,15:23:00,Contactless,Adult,First Class,Off-Peak,Bristol Temple Meads,York,0,0.0367
T0075,2025-11-16,02:55:00,Station,2025-11-26,13:07:00,22:40:00,Debit Card,Senior,Standard,Advance,Bristol Temple Meads,Birmingham New Street,0,0.1733
T0076,2025-11-16,19:16:00,Online,2025-12-21,16:02:00,19:56:00,Credit Card,Adult,First Class,Advance,York,Liverpool Lime Street,0,0.0267
T0077,2025-11-19,16:07:00,Station,2025-12-08,09:46:00,16:46:00,Debit Card,None,Standard,Anytime,York,Manchester Piccadilly,0,0.34
T0078,2025-11-14,18:52:00,Online,2025-12-20,18:15:00,10:00:00,Credit Card,None,First Class,Anytime,Liverpool Lime Street,Bristol Temple Meads,0,0.0767
T0079,2025-11-14,07:56:00,Station,2025-12-20,07:51:00,21:12:00,Debit Card,Adult,Standard,Advance,Manchester Piccadilly,Birmingham New Street,0,0.3167
T0080,2025-11-16,19:11:00,Online,2025-12-08,12:49:00,14:39:00,Contactless,Senior,Standard,Anytime,Birmingham New Street,York,0,0.0667
T0081,2025-11-17,05:28:00,Online,2025-11-26,20:48:00,19:57:00,Debit Card,Senior,First Class,Anytime,Manchester Piccadilly,York,0,0.0833
T0082,2025-11-17,00:27:00,Online,2025-11-27,19:36:00,10:13:00,Debit Card,Senior,First Class,Anytime,Liverpool Lime Street,Leeds,0,0.1367
T0085,2025-11-16,20:33:00,Station,2025-12-16,09:27:00,16:12:00,Credit Card,None,Standard,Off-Peak,Leeds,Birmingham New Street,0,0.0433
T0086,2025-11-22,19:23:00,Online,2025-11-29,14:04:00,18:15:00,Contactless,Adult,Standard,Anytime,Liverpool Lime Street,York,0,0.0567
T0087,2025-11-22,18:33:00,Online,2025-12-23,14:17:00,17:07:00,Debit Card,Adult,First Class,Anytime,Manchester Piccadilly,Liverpool Lime Street,0,0.5
T0088,2025-11-11,17:42:00,Station,2025-12-02,08:28:00,19:21:00,Contactless,Adult,Standard,Off-Peak,Reading,Manchester Piccadilly,0,0.0933
T0089,2025-11-20,21:54:00,Station,2025-12-14,22:03:00,08:05:00,Contactless,Adult,Standard,Advance,Leeds,Bristol Temple Meads,0,0.01
T0090,2025-11-19,10:24:00,Station,2025-12-24,17:10:00,22:21:00,Contactless,Adult,First Class,Off-Peak,London Paddington,Reading,0,0.0267
T0092,2025-11-19,18:59:00,Station,2025-12-08,09:04:00,09:54:00,Credit Card,None,Standard,Advance,Birmingham New Street,Leeds,0,0.1167
T0093,2025-11-19,12:35:00,Online,2025-11-30,17:17:00,19:30:00,Debit Card,None,First Class,Off-Peak,London Paddington,Birmingham New Street,0,0.15
T0094,2025-11-14,23:32:00,Station,2025-12-14,10:08:00,11:14:00,Debit Card,Senior,First Class,Anytime,London Paddington,Bristol Temple Meads,0,0.2067
T0095,2025-11-19,20:32:00,Online,2025-11-29,18:31:00,17:19:00,Credit Card,Senior,First Class,Off-Peak,London Paddington,Bristol Temple Meads,0,0.1267
T0097,2025-11-14,03:53:00,Station,2025-12-19,12:51:00,21:14:00,Contactless,Senior,First Class,Off-Peak,London Paddington,Bristol Temple Meads,0,0.1767
T0099,2025-11-24,23:59:00,Station,2025-11-26,18:08:00,17:46:00,Contactless,Adult,First Class,Anytime,Liverpool Lime Street,Reading,0,0.0333
T0100,2025-11-18,02:39:00,Station,2025-12-24,20:08:00,20:25:00,Contactless,Adult,Standard,Anytime,Liverpool Lime Street,Manchester Piccadilly,0,0.0067
T0101,2025-11-23,21:27:00,Station,2025-11-26,10:01:00,22:25:00,Credit Card,Senior,First Class,Anytime,Bristol Temple Meads,Leeds,0,0.08
T0102,2025-11-23,07:15:00,Station,2025-12-18,14:35:00,08:37:00,Contactless,None,First Class,Advance,Reading,Liverpool Lime Street,0,0.0267
T0103,2025-11-18,10:20:00,Online,2025-12-11,21:09:00,23:27:00,Debit Card,Adult,First Class,Anytime,York,London Paddington,0,0.15
T0104,2025-11-13,08:33:00,Station,2025-12-23,08:07:00,16:10:00,Debit Card,Senior,First Class,Off-Peak,Liverpool Lime Street,London Paddington,0,0.31
T0105,2025-11-17,01:03:00,Online,2025-12-05,20:59:00,21:09:00,Debit Card,Adult,Standard,Advance,Reading,Bristol Temple Meads,0,0.0933
T0106,2025-11-11,20:50:00,Station,2025-12-19,17:48:00,10:57:00,Debit Card,Adult,Standard,Advance,Leeds,Manchester Piccadilly,1,0.5667
T0107,2025-11-11,01:03:00,Online,2025-12-07,16:20:00,15:01:00,Contactless,Senior,Standard,Off-Peak,Birmingham New Street,Manchester Piccadilly,0,0.05
T0108,2025-11-24,16:55:00,Online,2025-11-26,18:38:00,15:41:00,Credit Card,None,First Class,Off-Peak,York,Manchester Piccadilly,0,0.01
T0109,2025-11-12,14:50:00,Online,2025-12-24,09:43:00,20:40:00,Debit Card,Senior,Standard,Off-Peak,Birmingham New Street,Bristol Temple Meads,0,0.3833
T0110,2025-11-11,20:21:00,Online,2025-12-08,14:15:00,16:16:00,Contactless,Senior,First Class,Anytime,Liverpool Lime Street,Reading,0,0.0733
T0112,2025-11-17,14:55:00,Online,2025-12-22,08:49:00,21:58:00,Credit Card,None,First Class,Anytime,Reading,Leeds,0,0.0533
T0113,2025-11-18,03:16:00,Station,2025-11-28,21:03:00,17:26:00,Contactless,Senior,Standard,Advance,Manchester Piccadilly,Liverpool Lime Street,0,0.0167
T0114,2025-11-23,01:05:00,Station,2025-12-10,13:52:00,19:54:00,Credit Card,Adult,Standard,Off-Peak,Leeds,York,0,0.06
T0115,2025-11-11,00:24:00,Station,2025-11-30,21:56:00,23:09:00,Debit Card,Senior,First Class,Anytime,Birmingham New Street,Manchester Piccadilly,0,0.0467
T0116,2025-11-11,20:26:00,Station,2025-12-09,13:26:00,10:02:00,Debit Card,Senior,Standard,Off-Peak,Liverpool Lime Street,York,0,0.2767
T0117,2025-11-16,12:42:00,Online,2025-12-13,20:03:00,15:17:00,Contactless,None,First Class,Advance,Liverpool Lime Street,Manchester Piccadilly,0,0.0033
T0118,2025-11-20,16:38:00,Online,2025-12-22,13:41:00,08:00:00,Contactless,None,First Class,Off-Peak,London Paddington,Liverpool Lime Street,0,0.0433
T0119,2025-11-18,20:38:00,Online,2025-12-21,14:30:00,15:30:00,Debit Card,None,First Class,Off-Peak,Liverpool Lime Street,York,0,0.4033
T0120,2025-11-16,15:44:00,Station,2025-12-17,14:27:00,13:53:00,Debit Card,Senior,First Class,Anytime,Leeds,London Paddington,0,0.2867
T0121,2025-11-20,18:11:00,Station,2025-11-27,22:26:00,08:29:00,Credit Card,None,First Class,Advance,York,Bristol Temple Meads,0,0.05
T0123,2025-11-12,07:00:00,Station,2025-12-13,13:22:00,23:03:00,Credit Card,Adult,First Class,Advance,Manchester Piccadilly,Bristol Temple Meads,0,0.06
T0124,2025-11-12,11:21:00,Online,2025-12-19,13:31:00,23:49:00,Credit Card,Adult,Standard,Off-Peak,Leeds,London Paddington,0,0.1
T0128,2025-11-16,05:20:00,Station,2025-12-19,07:24:00,08:04:00,Credit Card,Adult,Standard,Advance,Birmingham New Street,Leeds,0,0.1067
T0129,2025-11-20,18:01:00,Station,2025-11-30,07:47:00,18:53:00,Debit Card,None,Standard,Off-Peak,Leeds,Reading,0,0.1733
T0130,2025-11-20,10:45:00,Station,2025-12-14,16:46:00,23:13:00,Debit Card,Adult,Standard,Anytime,Manchester Piccadilly,Birmingham New Street,0,0.33
T0131,2025-11-14,16:50:00,Online,2025-12-11,12:28:00,11:33:00,Credit Card,None,First Class,Advance,Manchester Piccadilly,Birmingham New Street,0,0.03
T0132,2025-11-22,03:55:00,Online,2025-12-22,13:51:00,12:41:00,Contactless,None,First Class,Advance,Liverpool Lime Street,Leeds,0,0.0133
T0133,2025-11-21,14:00:00,Online,2025-12-08,15:24:00,22:18:00,Debit Card,None,First Class,Anytime,Reading,Liverpool Lime Street,0,0.25
T0134,2025-11-15,09:01:00,Online,2025-12-21,17:27:00,15:59:00,Debit Card,Adult,Standard,Advance,Reading,Leeds,0,0.36
T0136,2025-11-22,04:24:00,Online,2025-12-18,22:44:00,16:49:00,Debit Card,None,First Class,Off-Peak,Leeds,York,0,0.13
T0137,2025-11-12,19:23:00,Online,2025-11-27,08:48:00,15:30:00,Contactless,Senior,First Class,Off-Peak,Birmingham New Street,London Paddington,0,0.0533
T0138,2025-11-20,01:37:00,Station,2025-12-12,22:06:00,12:55:00,Credit Card,Adult,First Class,Advance,Reading,Bristol Temple Meads,0,0.0233
T0140,2025-11-20,08:28:00,Station,2025-12-07,12:26:00,16:07:00,Debit Card,None,First Class,Advance,Liverpool Lime Street,Leeds,0,0.4267
T0141,2025-11-20,11:50:00,Online,2025-12-12,09:40:00,19:45:00,Contactless,Senior,First Class,Advance,Liverpool Lime Street,Birmingham New Street,0,0.0467
T0142,2025-11-24,15:01:00,Station,2025-12-03,06:14:00,20:33:00,Contactless,Senior,Standard,Anytime,Bristol Temple Meads,Birmingham New Street,0,0.05
T0143,2025-11-19,14:47:00,Station,2025-12-21,11:29:00,09:02:00,Credit Card,None,First Class,Advance,London Paddington,Bristol Temple Meads,0,0.0933
T0144,2025-11-24,23:14:00,Station,2025-12-07,08:00:00,22:37:00,Credit Card,None,First Class,Advance,Birmingham New Street,London Paddington,0,0.0867
T0145,2025-11-14,15:50:00,Online,2025-12-15,22:50:00,10:06:00,Contactless,Adult,First Class,Advance,Manchester Piccadilly,Leeds,0,0.23
T0147,2025-11-16,12:45:00,Station,2025-12-18,17:50:00,08:21:00,Debit Card,None,First Class,Advance,Liverpool Lime Street,Leeds,0,0.2033
T0148,2025-11-14,06:27:00,Station,2025-12-08,14:11:00,11:40:00,Debit Card,Senior,Standard,Off-Peak,Manchester Piccadilly,Leeds,0,0.3167
T0151,2025-11-14,12:05:00,Station,2025-12-19,14:05:00,17:48:00,Contactless,None,First Class,Off-Peak,London Paddington,York,0,0.0733
T0152,2025-11-24,22:55:00,Station,2025-12-07,15:34:00,08:18:00,Debit Card,Adult,Standard,Off-Peak,Leeds,Manchester Piccadilly,0,0.4867
T0153,2025-11-15,06:51:00,Online,2025-12-06,15:25:00,22:34:00,Debit Card,None,Standard,Off-Peak,Liverpool Lime Street,London Paddington,0,0.4867
T0154,2025-11-17,12:35:00,Online,2025-12-18,10:15:00,10:14:00,Credit Card,Adult,First Class,Anytime,Birmingham New Street,Reading,0,0.0633
T0155,2025-11-11,17:05:00,Online,2025-12-01,16:30:00,20:25:00,Contactless,None,First Class,Off-Peak,Liverpool Lime Street,Birmingham New Street,0,0.0333
T0156,2025-11-11,13:12:00,Online,2025-12-19,06:48:00,12:52:00,Contactless,Adult,Standard,Anytime,Birmingham New Street,Manchester Piccadilly,0,0.12
T0157,2025-11-15,05:24:00,Online,2025-12-13,19:59:00,20:01:00,Debit Card,None,First Class,Advance,Leeds,York,0,0.0867
T0158,2025-11-19,19:54:00,Station,2025-12-14,19:26:00,19:36:00,Debit Card,Senior,First Class,Anytime,Manchester Piccadilly,London Paddington,0,0.1067
T0159,2025-11-15,09:09:00,Online,2025-12-03,15:01:00,15:46:00,Debit Card,Senior,Standard,Off-Peak,Birmingham New Street,London Paddington,0,0.3633
T0160,2025-11-22,00:16:00,Station,2025-12-24,16:04:00,22:54:00,Contactless,Adult,First Class,Anytime,Leeds,York,0,0.0767
T0161,2025-11-14,14:27:00,Station,2025-12-14,07:12:00,12:41:00,Credit Card,Senior,Standard,Off-Peak,Manchester Piccadilly,Liverpool Lime Street,0,0.02
T0162,2025-11-23,18:38:00,Station,2025-11-28,13:23:00,08:57:00,Credit Card,None,First Class,Anytime,London Paddington,Manchester Piccadilly,0,0.0067
T0163,2025-11-12,00:25:00,Online,2025-12-24,06:41:00,11:44:00,Debit Card,Senior,First Class,Advance,Leeds,Manchester Piccadilly,0,0.1967
T0165,2025-11-21,02:44:00,Station,2025-12-22,07:13:00,17:18:00,Credit Card,Adult,First Class,Advance,Manchester Piccadilly,Reading,0,0.0767
T0166,2025-11-20,12:11:00,Station,2025-12-17,11:25:00,12:24:00,Debit Card,None,Standard,Anytime,London Paddington,Manchester Piccadilly,0,0.2633
T0167,2025-11-15,08:47:00,Station,2025-12-12,19:01:00,22:56:00,Credit Card,Senior,First Class,Off-Peak,Bristol Temple Meads,Liverpool Lime Street,0,0.01
T0168,2025-11-16,11:52:00,Online,2025-12-05,06:15:00,14:33:00,Debit Card,Adult,Standard,Off-Peak,Reading,Liverpool Lime Street,0,0.4133
T0169,2025-11-13,13:33:00,Online,2025-12-17,12:51:00,08:11:00,Credit Card,None,Standard,Advance,Reading,London Paddington,0,0.0367
T0170,2025-11-21,23:08:00,Online,2025-12-07,06:29:00,16:42:00,Credit Card,Senior,Standard,Advance,Bristol Temple Meads,Manchester Piccadilly,0,0.0567
T0171,2025-11-16,21:15:00,Station,2025-11-30,08:36:00,23:27:00,Credit Card,Senior,Standard,Advance,Manchester Piccadilly,York,0,0.0667
T0173,2025-11-24,09:45:00,Station,2025-12-14,15:24:00,15:05:00,Debit Card,Adult,Standard,Off-Peak,London Paddington,Leeds,0,0.3833
T0174,2025-11-19,00:23:00,Online,2025-12-09,15:43:00,18:39:00,Contactless,Senior,Standard,Off-Peak,Manchester Piccadilly,London Paddington,0,0.04
T0175,2025-11-20,11:40:00,Online,2025-12-10,13:55:00,21:32:00,Credit Card,None,Standard,Advance,Manchester Piccadilly,Leeds,0,0.04
T0177,2025-11-14,09:00:00,Online,2025-12-09,17:27:00,11:18:00,Contactless,Adult,First Class,Advance,Leeds,Liverpool Lime Street,0,0.0567
T0178,2025-11-23,10:21:00,Station,2025-12-11,09:27:00,22:38:00,Debit Card,Adult,Standard,Off-Peak,Leeds,Reading,0,0.3233
T0179,2025-11-18,20:53:00,Station,2025-12-06,20:09:00,18:02:00,Debit Card,None,Standard,Advance,Leeds,Reading,0,0.0533
T0180,2025-11-24,01:02:00,Online,2025-12-20,15:02:00,14:15:00,Contactless,Senior,Standard,Off-Peak,York,Bristol Temple Meads,0,0.2433
T0181,2025-11-18,16:23:00,Online,2025-12-02,16:41:00,23:50:00,Credit Card,Senior,Standard,Advance,London Paddington,Liverpool Lime Street,0,0.05
T0182,2025-11-15,21:44:00,Online,2025-12-16,21:50:00,23:29:00,Credit Card,None,First Class,Anytime,London Paddington,Bristol Temple Meads,0,0.04
T0183,2025-11-17,09:27:00,Station,2025-12-02,22:29:00,08:03:00,Debit Card,None,Standard,Off-Peak,Leeds,Liverpool Lime Street,0,0.0767
T0184,2025-11-16,09:33:00,Online,2025-11-26,14:28:00,12:58:00,Debit Card,None,First Class,Anytime,Liverpool Lime Street,Bristol Temple Meads,0,0.43
T0185,2025-11-20,11:09:00,Station,2025-12-16,16:26:00,10:08:00,Contactless,Adult,Standard,Advance,Reading,Liverpool Lime Street,0,0.0367
T0187,2025-11-16,13:35:00,Online,2025-12-06,10:27:00,08:43:00,Credit Card,None,First Class,Advance,Reading,Liverpool Lime Street,0,0.0133
T0188,2025-11-14,15:08:00,Station,2025-12-01,13:50:00,18:19:00,Credit Card,None,Standard,Off-Peak,London Paddington,Reading,0,0.0433
T0189,2025-11-24,03:50:00,Station,2025-11-29,06:11:00,18:58:00,Debit Card,None,Standard,Anytime,London Paddington,Bristol Temple Meads,0,0.1867
T0190,2025-11-22,00:22:00,Online,2025-12-03,07:42:00,20:30:00,Contactless,None,Standard,Advance,York,Bristol Temple Meads,0,0.0833
T0191,2025-11-19,09:38:00,Online,2025-12-24,15:07:00,22:50:00,Credit Card,None,First Class,Advance,Reading,Manchester Piccadilly,0,0.0233
T0192,2025-11-13,22:48:00,Online,2025-12-23,10:33:00,08:13:00,Credit Card,Adult,Standard,Off-Peak,Leeds,Birmingham New Street,0,0.0867
T0194,2025-11-20,23:55:00,Station,2025-12-05,12:34:00,15:00:00,Credit Card,Senior,Standard,Advance,Manchester Piccadilly,Reading,0,0.0433
T0195,2025-11-14,05:10:00,Station,2025-12-11,11:41:00,09:21:00,Contactless,Senior,First Class,Anytime,Reading,Manchester Piccadilly,0,0.02
T0196,2025-11-17,00:37:00,Station,2025-12-19,15:06:00,22:01:00,Credit Card,Senior,First Class,Off-Peak,Manchester Piccadilly,Liverpool Lime Street,0,0.05
T0197,2025-11-19,14:41:00,Station,2025-12-05,18:40:00,10:13:00,Contactless,Senior,First Class,Anytime,Reading,York,0,0.0233
T0198,2025-11-20,20:08:00,Station,2025-12-07,16:06:00,20:37:00,Credit Card,Adult,First Class,Off-Peak,Leeds,Birmingham New Street,0,0.1667
T0200,2025-11-21,03:16:00,Online,2025-12-20,13:48:00,18:46:00,Debit Card,None,First Class,Anytime,Birmingham New Street,Reading,0,0.1967
T0201,2025-11-16,16:00:00,Online,2025-12-22,10:23:00,10:45:00,Debit Card,Adult,Standard,Anytime,London Paddington,York,0,0.2933
T0202,2025-11-11,05:52:00,Station,2025-12-04,08:06:00,15:28:00,Debit Card,Senior,Standard,Advance,Leeds,London Paddington,0,0.2267
